"TestId","Date","Time","Name","Segment","Position","Type","Excluded","Tags","System Weight","Initiation Threshold","Peak Force","Net Peak Force","Relative Peak Force","Relative Peak Force (BW)","L|R Peak Force","Left Peak Force","Right Peak Force","Force at 0 ms","Net Force at 0 ms","Relative Force at 0 ms","Relative Force at 0 ms (BW)","Left Force at 0 ms","Right Force at 0 ms","Force at 50 ms","Net Force at 50 ms","Relative Force at 50 ms","Relative Force at 50 ms (BW)","Left Force at 50 ms","Right Force at 50 ms","RFD 0-50 ms","Impulse 0-50ms","Net Impulse 0-50ms","Force at 100 ms","Net Force at 100 ms","Relative Force at 100 ms","Relative Force at 100 ms (BW)","Left Force at 100 ms","Right Force at 100 ms","RFD 0-100 ms","Impulse 0-100ms","Net Impulse 0-100ms","Force at 150 ms","Net Force at 150 ms","Relative Force at 150 ms","Relative Force at 150 ms (BW)","Left Force at 150 ms","Right Force at 150 ms","RFD 0-150 ms","Impulse 0-150ms","Net Impulse 0-150ms","Force at 200 ms","Net Force at 200 ms","Relative Force at 200 ms","Relative Force at 200 ms (BW)","RFD 0-200 ms","Left Force at 200 ms","Right Force at 200 ms","Impulse 0-200ms","Net Impulse 0-200ms","Force at 250 ms","Net Force at 250 ms","Relative Force at 250 ms","Relative Force at 250 ms (BW)","RFD 0-250 ms","Left Force at 250 ms","Right Force at 250 ms","Impulse 0-250ms","Net Impulse 0-250ms","Length of Pull","Time to Peak Force"
"EbAh9Xp7I4QXGFhZC5wC","06/26/2023","08:43:52","Connor McCool",,"Floor, Vault","Isometric Test","","Mid-Thigh Pull",1074.92,20.7832,2947,1872.08,274.1599,32.8909,1.7306,1499,1448,1098,23.08,102.1471,124.9191,565,533,1306,231.08,121.4974,148.5832,660,646,4160,60.214,7.0055,1450,375.08,134.8938,164.9661,741,709,3520,128.9625,22.008,1601,526.08,148.9413,182.1453,824,777,3353.3333,205.5555,44.855,1686,611.08,156.8489,191.8157,2940,891,795,286.61,72.1635,2225,1150.08,206.9921,253.1376,4508,1183,1042,382.276,114.0835,2.592,2.59
"HO6zBUd1bMoVobel8A5k","06/26/2023","08:50:34","Connor Micklos",,"All-Around","Isometric Test","","Mid-Thigh Pull",900.895,49.0844,2675,1774.105,296.9269,41.2574,-1.3084,1320,1355,954,53.105,105.8947,149.9882,449,505,1300,399.105,144.3009,204.3864,608,692,6920,54.881,10.2867,1502,601.105,166.7231,236.145,711,791,5480,126.1795,36.5404,1485,584.105,164.8361,233.4722,714,771,3540,201.269,66.5852,1372,471.105,152.293,215.7063,2090,683,689,273.191,93.4624,1218,317.105,135.1989,191.4944,1056,621,597,338.431,113.6577,2.355,1.328
"MIwjmigB1UQujV0bGQNL","06/26/2023","08:46:56","Evan Manivong",,"All-Around","Isometric Test","","Mid-Thigh Pull",906.303,39.329,2903,1996.697,320.3123,44.5587,13.4688,1647,1256,948,41.697,104.6008,148.3287,512,436,1482,575.697,163.5215,231.8809,794,688,10680,57.2095,12.3475,1887,980.697,208.2085,295.2492,989,898,9390,142.5275,52.3504,1766,859.697,194.8576,276.317,917,849,5453.3333,236.61,101.1177,1529,622.697,168.7074,239.2348,2905,804,725,319.5095,138.7021,1760,853.697,194.1955,275.3782,3248,970,790,399.863,173.7404,2.43,1.157
"Vq4EoqhDPkAZA0uMJ6lW","06/26/2023","08:52:02","Kyle Mayotte",,"All-Around","Isometric Test","","Mid-Thigh Pull",942.859,27.4786,2863,1920.141,303.6509,37.5057,5.1345,1505,1358,971,28.141,102.9846,129.666,452,519,1158,215.141,122.8179,154.6377,539,619,3740,52.1055,5.434,1563,620.141,165.7724,208.7209,793,770,5920,119.363,25.5485,1748,805.141,185.3936,233.4255,952,796,5180,203.873,62.9156,1492,549.141,158.2421,199.2396,2605,863,629,285.712,97.6116,1662,719.141,176.2724,221.9412,2764,1024,638,361.9375,126.6942,2.478,1.762
"3LbYh9ETBDNGIbTLyzHI","06/26/2023","08:46:15","Logan Myers",,"All-Around","Isometric Test","","Mid-Thigh Pull",937.967,66.7996,3388,2450.033,361.2067,46.2255,-2.0071,1660,1728,1007,69.033,107.3599,140.055,486,521,1475,537.033,157.255,205.1452,710,765,9360,60.016,13.5866,1801,863.033,192.011,250.4857,853,948,7940,142.844,49.5163,1596,658.033,170.1552,221.974,743,853,3926.6667,229.6245,89.3984,1257,319.033,134.0132,174.8254,1250,581,676,300.072,112.9476,1787,849.033,190.5184,248.5386,3120,938,849,374.786,140.7632,2.218,1.614
"fKUXDlTizZ2XLQ81lMow","06/26/2023","08:51:37","Max Farkhadau",,"Pommel Horse","Isometric Test","","Mid-Thigh Pull",902.207,20.3143,3040,2137.793,336.9515,43.0525,3.0921,1567,1473,924,21.793,102.4155,133.3915,503,421,1052,149.793,116.603,151.8699,571,481,2560,48.5845,3.9253,1286,383.793,142.5394,185.6509,692,594,3620,106.9625,17.1929,1394,491.793,154.51,201.2421,742,652,3133.3333,174.182,39.3021,1350,447.793,149.6331,194.8901,2130,699,651,243.6265,63.6362,1199,296.793,132.8963,173.0913,1100,580,619,306.839,81.7384,2.516,2.319
"pw5T6F5jlAAAKNaDqEVa","06/26/2023","08:46:34","Michael Fletcher",,"All-Around","Isometric Test","","Mid-Thigh Pull",883.998,32.7531,3015,2131.002,341.0641,46.1661,4.5439,1576,1439,920,36.002,104.0726,143.6001,457,463,1185,301.002,134.0501,184.9632,584,601,5300,51.5965,7.8386,1534,650.002,173.5298,239.4376,752,782,6140,119.528,31.5702,1674,790.002,189.3669,261.2898,824,850,5026.6667,200.807,68.6493,1570,686.002,177.6022,245.0567,3250,772,798,282.55,106.1924,1781,897.002,201.471,277.9911,3444,888,893,363.6855,143.128,2.416,1.792
"6dNpBd0PxsX9wEkbl8On","06/26/2023","08:47:36","Ryan Vanichtheeranont",,"All-Around","Isometric Test","","Mid-Thigh Pull",906.522,41.1474,3154,2247.478,347.9232,46.017,-3.6779,1519,1635,948,41.478,104.5755,140.9925,475,473,1387,480.478,153.0024,206.2834,698,689,8780,56.7975,11.9247,1587,680.478,175.0647,236.0287,793,794,6390,131.1955,40.9966,1659,752.478,183.0071,246.7369,832,827,4740,212.818,77.293,1543,636.478,170.211,229.4847,2975,765,778,293.7295,112.8784,1293,386.478,142.6331,192.3031,1380,643,650,364.893,138.7158,2.342,1.325
"d0Rn0L20IOze2zwKYw0Y","06/26/2023","08:45:35","Sebastian Ingersol",,"All-Around","Isometric Test","","Mid-Thigh Pull",997.304,66.1653,3229,2231.696,323.7729,42.6078,-4.2428,1546,1683,1065,67.696,106.7879,143.2522,541,524,1605,607.696,160.9339,215.8871,811,794,10800,64.981,15.6145,1847,849.696,185.1993,248.4383,940,907,7820,153.4765,54.2448,1598,600.696,160.232,214.9456,800,798,3553.3333,241.452,92.3551,1196,198.696,119.9233,160.8729,655,600,596,311.4345,112.4724,1733,735.696,173.7685,233.1043,2672,874,859,378.7515,129.9242,2.43,1.464
"Ex4W3MbNGQ3zzUEFnZYb","06/26/2023","08:47:07","Tate Costa",,"All-Around","Isometric Test","","Mid-Thigh Pull",922.243,36.4968,2813,1890.757,305.0172,40.0012,3.4483,1455,1358,959,36.757,103.9856,139.0121,500,459,1636,713.757,177.3936,237.1468,853,783,13540,65.1915,19.5405,1899,976.757,205.911,275.2701,986,913,9400,155.764,64.0008,1734,811.757,188.0199,251.3524,901,833,5166.6667,247.939,110.0637,1347,424.757,146.057,195.2547,1940,717,630,323.288,139.3005,1406,483.757,152.4544,203.8071,1788,706,700,390.981,160.8814,2.397,2.177
"Iuw5s80U000AbHEuQrKV","06/26/2023","08:46:00","Will Hauke",,"All-Around","Isometric Test","","Mid-Thigh Pull",884.311,38.4164,2790,1905.689,315.4999,43.0286,10.9677,1548,1242,923,38.689,104.375,145.106,499,424,1133,248.689,128.1223,178.1204,626,507,4200,50.8275,7.0541,1315,430.689,148.7033,206.7328,746,569,3920,111.595,23.6061,1512,627.689,170.9806,237.7034,870,642,3926.6667,182.4965,50.292,1600,715.689,180.9318,251.538,3385,905,695,261.995,85.575,1695,810.689,191.6746,266.4731,3088,911,784,343.5955,122.9599,2.493,1.909
